,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,PostExitQuestionnaire
8398,767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1,1
8399,543,France,Female,34,8,0.0,2,0,1,145601.8,0,0
8400,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0
8401,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1,1
8402,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1,1
8403,844,France,Female,28,4,0.0,2,0,1,123318.37,0,0
8404,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0,0
8405,583,France,Male,40,3,0.0,2,1,0,47728.0,0,0
8406,701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0,0
8407,726,France,Male,28,2,0.0,1,0,0,98060.51,0,0
8408,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0
8409,749,Spain,Male,38,9,129378.32,1,1,1,13549.34,0,0
8410,743,France,Female,46,9,0.0,1,1,0,113436.08,0,0
8411,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0,0
8412,699,France,Male,22,9,99339.0,1,1,0,68297.61,1,1
8413,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0,0
8414,600,Germany,Female,29,6,74430.1,2,1,1,96051.1,0,0
8415,760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0,0
8416,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,0
8417,630,France,Female,26,5,0.0,2,1,0,182612.38,0,0
8418,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0
8419,677,Germany,Female,26,6,98723.67,1,0,1,151146.67,0,0
8420,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,0
8421,693,France,Male,43,6,128760.32,1,1,0,36342.79,0,0
8422,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1,1
8423,719,Spain,Male,44,4,0.0,1,0,0,84972.9,1,1
8424,702,France,Male,26,2,71281.29,1,1,1,108747.12,1,1
8425,755,France,Male,29,9,117035.89,1,1,1,21862.19,0,0
8426,514,France,Male,26,1,0.0,2,0,0,121551.93,0,0
8427,753,France,Female,40,0,3768.69,2,1,0,177065.24,1,1
8428,548,Germany,Female,36,2,108913.84,2,1,1,140460.01,0,0
8429,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0,0
8430,612,France,Female,38,7,110615.47,1,1,1,193502.93,0,0
8431,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,0
8432,479,France,Male,47,6,121797.09,1,0,1,5811.9,1,1
8433,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,0
8434,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,1
8435,638,France,Female,43,3,145860.98,1,1,1,142763.51,1,1
8436,834,Spain,Male,40,7,0.0,2,0,0,45038.74,0,0
8437,781,France,Male,29,9,0.0,2,0,0,172097.4,0,0
8438,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,1
8439,670,France,Male,22,2,114991.45,1,1,1,37392.56,0,0
8440,663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0,0
8441,624,France,Female,23,5,0.0,2,0,0,132418.59,0,0
8442,598,France,Female,34,4,0.0,2,0,0,60894.26,0,0
8443,619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0
8444,792,France,Female,70,3,0.0,2,1,1,172240.27,0,0
8445,683,France,Female,26,7,0.0,2,1,0,86619.77,0,0
8446,691,France,Female,33,6,0.0,2,1,0,164074.89,0,0
8447,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,0
8448,508,France,Male,49,1,93817.41,2,1,1,132468.76,1,1
8449,637,France,Female,33,9,113913.53,1,0,1,65316.5,0,0
8450,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,0
8451,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0,0
8452,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1,1
8453,567,France,Female,41,9,137891.35,1,1,0,142009.46,1,1
8454,502,France,Female,35,6,0.0,2,1,1,80618.47,0,0
8455,609,France,Female,53,6,0.0,2,1,1,124218.27,0,0
8456,715,France,Male,37,9,165252.52,1,1,0,85286.3,0,0
8457,541,France,Male,32,8,0.0,2,0,0,40889.14,0,0
8458,850,France,Female,71,4,0.0,2,1,1,107236.87,0,0
8459,595,Spain,Male,23,7,0.0,2,1,1,168085.97,0,0
8460,650,Germany,Female,28,5,122034.4,3,0,1,146663.43,1,1
8461,625,France,Female,44,7,0.0,1,1,0,4791.8,0,0
8462,817,France,Male,59,1,118962.58,1,1,1,120819.58,0,0
8463,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1,1
8464,850,France,Female,34,4,71379.53,2,1,1,154000.99,0,0
8465,598,France,Female,40,2,171178.25,1,1,0,137980.58,1,0
8466,613,France,Male,36,9,131307.11,1,0,0,83343.73,0,0
8467,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0,0
8468,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0,0
8469,720,France,Male,71,5,183135.39,2,1,1,197688.5,0,0
8470,662,France,Male,26,0,0.0,2,0,1,72929.96,0,0
8471,525,France,Male,51,10,0.0,3,1,0,171045.35,1,1
8472,662,France,Male,31,3,0.0,2,0,1,27731.05,0,0
8473,770,France,Female,33,6,0.0,2,1,1,126131.9,0,0
8474,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0,0
8475,633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1,1
8476,701,France,Male,51,9,0.0,2,0,0,61961.57,0,0
8477,556,Germany,Male,42,0,115915.53,2,0,1,125435.47,1,1
8478,639,France,Male,66,0,0.0,2,0,1,42240.54,0,0
8479,632,France,Male,50,2,0.0,2,0,0,57942.88,0,0
8480,456,France,Male,29,5,107000.49,1,1,1,153419.62,0,0
8481,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,0
8482,632,France,Female,34,2,0.0,2,0,0,165385.55,0,0
8483,433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0,0
8484,802,France,Female,60,3,92887.06,1,1,0,39473.63,1,1
8485,670,France,Male,25,7,0.0,2,1,1,144723.38,0,0
8486,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1,1
8487,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0,0
8488,592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,1
8489,522,France,Female,41,7,0.0,2,0,1,176780.39,0,0
8490,746,France,Male,48,5,165282.42,1,1,0,153786.46,1,1
8491,651,Spain,Male,42,2,143145.87,2,1,0,43612.06,0,0
8492,494,France,Male,28,9,114731.76,2,0,1,79479.74,0,0
8493,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,1
8494,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0,0
8495,696,France,Male,42,4,0.0,1,0,0,126353.13,1,1
8496,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0,0
8497,587,France,Male,36,1,0.0,2,0,1,17135.6,0,0
8498,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0,0
8499,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0,0
8500,660,France,Male,37,2,97324.91,1,1,0,23291.83,0,0
8501,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0,0
8502,530,France,Male,37,8,0.0,2,1,1,287.99,0,0
8503,559,France,Female,48,2,0.0,2,0,1,137961.41,0,0
8504,624,France,Male,42,3,145155.37,1,1,0,72169.95,1,1
8505,592,France,Male,28,5,137222.77,1,0,0,39608.58,0,0
8506,767,France,Male,48,9,0.0,2,0,1,175458.21,0,0
8507,653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0,0
8508,678,Spain,Male,27,2,0.0,2,1,1,13221.25,0,0
8509,586,Spain,Female,42,2,0.0,1,1,0,102889.34,0,0
8510,550,France,Female,40,8,150490.32,1,0,0,166468.21,1,0
8511,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0,0
8512,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0,0
8513,674,Germany,Female,27,4,111568.01,1,0,1,22026.18,0,0
8514,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0
8515,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0,0
8516,500,France,Female,34,4,0.0,2,1,0,12833.96,0,0
8517,688,France,Male,20,8,137624.4,2,1,1,197582.79,0,0
8518,599,France,Male,50,3,121159.65,1,0,0,4033.39,1,1
8519,631,France,Male,29,7,0.0,2,0,1,125877.22,0,0
8520,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0,0
8521,545,France,Male,37,3,91184.01,1,1,0,105476.65,0,0
8522,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0,0
8523,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1,1
8524,711,France,Female,34,6,0.0,2,1,1,175310.38,0,0
8525,712,France,Female,29,8,140170.61,1,1,1,38170.04,0,0
8526,627,France,Male,27,1,62092.9,1,1,1,105887.04,0,0
8527,694,Spain,Male,39,3,0.0,1,1,1,95625.03,0,0
8528,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0,0
8529,603,France,Male,45,9,0.0,1,0,0,148516.79,0,0
8530,808,France,Female,33,2,103516.87,1,1,0,113907.8,0,0
8531,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1,0
8532,585,France,Female,35,2,0.0,2,1,0,98621.04,1,1
8533,706,France,Male,34,8,0.0,2,1,1,37479.97,0,0
8534,671,France,Female,31,6,0.0,2,1,1,15846.42,0,0
8535,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1
8536,646,France,Female,43,8,143061.88,1,1,0,61937.6,0,0
8537,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,0
8538,731,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0
8539,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0,0
8540,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0,0
8541,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0,0
8542,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0,0
8543,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,1
8544,689,France,Female,46,7,52016.08,2,1,1,72993.65,0,0
8545,513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0,0
8546,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0
8547,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0
8548,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0
8549,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0
8550,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,1
8551,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,0
8552,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0
8553,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,0
8554,603,France,Female,24,3,0.0,1,1,1,198826.03,1,1
8555,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,0
8556,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,0
8557,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0
8558,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0
8559,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0
8560,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0
8561,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0
8562,697,France,Male,63,7,148368.02,1,0,0,118862.08,1,1
8563,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1
8564,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0
8565,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,1
8566,679,France,Female,39,4,0.0,1,0,0,172939.3,1,1
8567,699,France,Male,30,9,0.0,1,1,1,108162.13,0,0
8568,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,0
8569,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,0
8570,755,France,Female,28,7,124540.28,1,0,1,188850.89,0,0
8571,767,France,Female,42,2,133616.39,1,1,0,28615.8,0,0
8572,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0
8573,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,0
8574,717,France,Female,59,4,0.0,2,1,1,170528.63,0,0
8575,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,0
8576,751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0
8577,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,1
8578,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0
8579,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0
8580,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0
8581,585,France,Female,43,2,0.0,2,1,0,89402.54,0,0
8582,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0
8583,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0
8584,731,France,Male,19,6,0.0,2,1,1,151581.79,0,0
8585,754,France,Female,45,6,0.0,1,1,0,73881.68,1,1
8586,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0
8587,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,0
8588,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0
8589,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0
8590,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,1
8591,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,0
8592,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,0
8593,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0
8594,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,0
8595,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,1
8596,709,France,Female,32,2,0.0,2,0,0,109681.29,0,0
8597,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,1
8598,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0
8599,633,France,Male,35,3,0.0,2,1,1,36249.76,0,0
8600,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,1
8601,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0
8602,656,France,Male,63,8,0.0,2,0,1,57014.43,0,0
8603,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,1
8604,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0
8605,561,France,Female,49,8,0.0,2,1,1,12513.07,0,0
8606,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,0
8607,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,0
8608,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,0
8609,678,France,Male,40,1,0.0,2,1,1,187343.4,0,0
8610,730,France,Male,23,8,0.0,2,1,0,183284.53,0,0
8611,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,0
8612,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0
8613,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0
8614,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0
8615,658,France,Female,39,4,0.0,1,1,1,147530.06,0,0
8616,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0
8617,641,France,Male,37,6,0.0,2,1,0,45309.24,0,0
8618,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0
8619,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0
8620,768,France,Female,40,8,0.0,2,0,1,69080.46,0,0
8621,568,France,Male,33,7,0.0,2,1,0,143450.61,0,0
8622,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0
8623,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0
8624,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0
8625,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1
8626,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,1
8627,639,France,Female,42,4,0.0,2,0,0,167682.37,0,0
8628,704,France,Male,44,3,0.0,2,0,1,152884.85,0,0
8629,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0
8630,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0
8631,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0
8632,751,France,Male,42,4,0.0,2,1,1,81442.6,0,0
8633,767,France,Female,35,2,0.0,2,0,0,144251.38,0,0
8634,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0
8635,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,0
8636,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,0
8637,520,France,Male,34,3,0.0,2,1,1,104703.96,0,0
8638,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0
8639,811,France,Male,30,6,0.0,2,1,1,180591.32,0,0
8640,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0
8641,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1
8642,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0
8643,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0
8644,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0
8645,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0
8646,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0
8647,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0
8648,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1
8649,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0
8650,637,France,Male,27,1,0.0,2,1,0,91291.2,0,0
8651,512,France,Male,43,1,0.0,2,1,1,52471.36,0,0
8652,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0
8653,641,France,Male,57,5,0.0,2,1,1,122449.18,0,0
8654,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0
8655,611,France,Male,30,9,0.0,2,1,1,148887.69,0,0
8656,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0
8657,532,France,Male,43,9,0.0,2,0,0,190573.91,1,1
8658,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0
8659,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,0
8660,535,France,Female,27,6,0.0,2,0,1,49775.58,0,0
8661,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0
8662,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,1
8663,539,France,Male,39,1,0.0,1,1,1,28184.7,0,0
8664,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0,0
8665,821,France,Female,40,1,0.0,2,1,0,194273.12,0,0
8666,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0
8667,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,0
8668,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,0
8669,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,0
8670,705,France,Female,55,8,0.0,2,1,1,14392.68,0,0
8671,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,1
8672,706,France,Male,38,1,0.0,2,1,0,122379.54,0,0
8673,765,France,Female,56,1,0.0,1,1,0,13228.93,1,1
8674,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,1
8675,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0
8676,582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0
8677,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0
8678,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0
8679,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,1
8680,747,France,Male,42,4,80214.36,1,1,0,115241.96,1,1
8681,565,France,Female,40,2,0.0,2,1,1,129956.13,0,0
8682,735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0
8683,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1
8684,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,0
8685,772,France,Male,43,6,0.0,2,1,1,57675.88,0,0
8686,606,France,Female,71,8,0.0,2,1,1,169741.96,0,0
8687,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0
8688,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1
8689,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,0
8690,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,0
8691,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0
8692,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0
8693,621,France,Female,50,5,0.0,2,1,0,191756.54,1,0
8694,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0
8695,775,France,Male,31,9,0.0,2,1,0,169278.51,0,0
8696,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0
8697,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,0
8698,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0
8699,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0
8700,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0
8701,673,France,Male,37,2,0.0,1,1,1,13624.02,0,0
8702,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0
8703,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0
8704,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0
8705,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0
8706,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,1
8707,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,1
8708,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0
8709,529,France,Male,39,6,102025.08,2,1,0,12351.01,0,0
8710,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0
8711,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0
8712,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0
8713,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0
8714,703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0
8715,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0
8716,565,France,Male,38,5,0.0,2,0,1,80630.32,0,0
8717,443,France,Male,44,2,0.0,1,1,0,159165.7,0,0
8718,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,1
8719,691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0
8720,711,France,Female,28,8,0.0,2,0,0,105159.89,0,0
8721,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0,0
8722,621,France,Male,35,7,87619.29,1,1,0,143.34,0,0
8723,350,France,Male,51,10,0.0,1,1,1,125823.79,1,1
8724,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0
8725,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0,0
8726,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1
8727,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0,0
8728,434,France,Male,41,4,108128.52,1,0,1,56784.11,0,0
8729,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,0
8730,764,France,Male,30,5,0.0,2,0,1,105155.66,0,0
8731,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,0
8732,724,France,Female,29,6,0.0,2,0,1,64729.51,0,0
8733,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,1
8734,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,1
8735,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0
8736,636,France,Male,44,2,0.0,2,0,0,86414.41,0,0
8737,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0
8738,627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0
8739,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0
8740,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0
8741,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0
8742,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0,0
8743,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,0
8744,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,1
8745,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0,0
8746,660,France,Male,34,8,106486.66,2,0,1,182262.66,0,0
8747,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0
8748,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,1
8749,683,France,Male,47,1,0.0,2,1,0,148989.15,0,0
8750,655,France,Female,32,2,0.0,1,1,1,71047.51,0,0
8751,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0
8752,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0
8753,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0
8754,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0
8755,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,0
8756,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1
8757,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0,0
8758,663,France,Male,34,10,0.0,1,1,1,114083.73,0,0
8759,748,France,Male,66,8,0.0,1,1,1,163331.65,0,0
8760,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,0
8761,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,1
8762,350,France,Female,60,3,0.0,1,0,0,113796.15,1,0
8763,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,1
8764,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0
8765,675,France,Male,39,1,0.0,2,1,0,153129.22,0,0
8766,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0
8767,552,France,Male,29,10,0.0,2,1,0,12186.83,0,0
8768,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,1
8769,622,France,Male,31,7,0.0,1,1,0,35408.77,0,0
8770,615,France,Male,59,8,0.0,2,1,1,165576.55,0,0
8771,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0
8772,768,France,Male,30,6,0.0,2,1,1,199454.37,0,0
8773,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,0
8774,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0
8775,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0
8776,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0,0
8777,603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0
8778,617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0
8779,701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0
8780,820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,1
8781,438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0
8782,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,0
8783,782,France,Male,34,9,0.0,1,1,0,183021.06,1,1
8784,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,1
8785,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0
8786,741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,0
8787,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0
8788,743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0,0
8789,493,France,Female,36,2,0.0,2,0,1,99770.3,0,0
8790,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0
8791,725,France,Female,25,9,0.0,2,1,1,168607.74,0,0
8792,497,France,Male,34,2,0.0,2,1,1,83087.13,0,0
8793,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0,0
8794,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,1
8795,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1
8796,720,France,Male,33,2,0.0,2,0,1,141031.08,0,0
8797,797,France,Male,45,8,0.0,1,0,0,125110.02,0,0
8798,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0,0
8799,454,France,Male,34,4,0.0,2,1,0,198817.72,0,0
